INFO:root:Start...
INFO:root:Connected
INFO:root:< {'success': False, 'message': 'Unknown message type', 'original': '{"type":"info","data":{"version":"2.2.13","description":"Welcome to VNDIRECT real-time price quote"}}'}
INFO:root:< {'success': False, 'message': 'Unknown message type', 'original': '{"type":"returnData","data":{"name":"SP","data":{}}}'}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:52:35', 'code': 'TTH', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 4.7, 'openPrice': 4.7, 'closePrice': 4.6, 'currentPrice': 4.6, 'currentQtty': 1200.0, 'highestPrice': 4.7, 'lowestPrice': 4.5, 'ceilingPrice': 5.1, 'floorPrice': 4.3, 'averagePrice': 0, 'accumulatedVal': 1.06498, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:47', 'code': 'C69', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 489010.0, 'basicPrice': 7.5, 'openPrice': 7.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.6, 'lowestPrice': 7.2, 'ceilingPrice': 8.2, 'floorPrice': 6.8, 'averagePrice': 0, 'accumulatedVal': 0.57619, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554347625089', 'time': '10:13:45', 'code': 'SCR', 'companyName': '', 'stockType': 'S', 'totalRoom': 16621911.0, 'currentRoom': 16003154.1, 'basicPrice': 7.32, 'openPrice': 7.34, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.35, 'lowestPrice': 7.3, 'ceilingPrice': 7.83, 'floorPrice': 6.81, 'averagePrice': 0, 'accumulatedVal': 2.576, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 7.34, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:51', 'code': 'AAV', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 10.2, 'openPrice': 10.2, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 10.4, 'lowestPrice': 10.2, 'ceilingPrice': 11.2, 'floorPrice': 9.2, 'averagePrice': 0, 'accumulatedVal': 1.42021, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:51', 'code': 'VGC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 15282779.8, 'basicPrice': 20.7, 'openPrice': 20.7, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 20.8, 'lowestPrice': 20.6, 'ceilingPrice': 22.7, 'floorPrice': 18.7, 'averagePrice': 0, 'accumulatedVal': 4.53115, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:52', 'code': 'C69', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 489010.0, 'basicPrice': 7.5, 'openPrice': 7.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.6, 'lowestPrice': 7.2, 'ceilingPrice': 8.2, 'floorPrice': 6.8, 'averagePrice': 0, 'accumulatedVal': 0.58137, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:52', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10943134.8, 'basicPrice': 22.0, 'openPrice': 22.1, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 22.5, 'lowestPrice': 22.0, 'ceilingPrice': 24.2, 'floorPrice': 19.8, 'averagePrice': 0, 'accumulatedVal': 35.32669, 'buyForeignQtty': 22000.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:52', 'code': 'MST', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1734176.8, 'basicPrice': 4.6, 'openPrice': 4.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 4.7, 'lowestPrice': 4.6, 'ceilingPrice': 5.0, 'floorPrice': 4.2, 'averagePrice': 0, 'accumulatedVal': 0.61123, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:55', 'code': 'VCR', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1762060.0, 'basicPrice': 13.3, 'openPrice': 12.8, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 13.2, 'lowestPrice': 12.7, 'ceilingPrice': 14.6, 'floorPrice': 12.0, 'averagePrice': 0, 'accumulatedVal': 0.08063, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:56', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10943134.8, 'basicPrice': 22.0, 'openPrice': 22.1, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 22.5, 'lowestPrice': 22.0, 'ceilingPrice': 24.2, 'floorPrice': 19.8, 'averagePrice': 0, 'accumulatedVal': 35.34909, 'buyForeignQtty': 22000.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:58', 'code': 'VMC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 966497.2, 'basicPrice': 17.0, 'openPrice': 17.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 17.0, 'lowestPrice': 17.0, 'ceilingPrice': 18.7, 'floorPrice': 15.3, 'averagePrice': 0, 'accumulatedVal': 0.0901, 'buyForeignQtty': 8.1, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:15:58', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10943134.8, 'basicPrice': 22.0, 'openPrice': 22.1, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 22.5, 'lowestPrice': 22.0, 'ceilingPrice': 24.2, 'floorPrice': 19.8, 'averagePrice': 0, 'accumulatedVal': 35.35357, 'buyForeignQtty': 22000.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:16:03', 'code': 'C69', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 489010.0, 'basicPrice': 7.5, 'openPrice': 7.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.6, 'lowestPrice': 7.2, 'ceilingPrice': 8.2, 'floorPrice': 6.8, 'averagePrice': 0, 'accumulatedVal': 0.58359, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:16:03', 'code': 'VGC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 15282779.8, 'basicPrice': 20.7, 'openPrice': 20.7, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 20.8, 'lowestPrice': 20.6, 'ceilingPrice': 22.7, 'floorPrice': 18.7, 'averagePrice': 0, 'accumulatedVal': 4.55175, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:16:05', 'code': 'PIC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1485171.2, 'basicPrice': 13.4, 'openPrice': 13.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 13.4, 'lowestPrice': 13.3, 'ceilingPrice': 14.7, 'floorPrice': 12.1, 'averagePrice': 0, 'accumulatedVal': 0.0522, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:16:09', 'code': 'DTD', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1043896.0, 'basicPrice': 10.6, 'openPrice': 10.4, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 10.5, 'lowestPrice': 10.3, 'ceilingPrice': 11.6, 'floorPrice': 9.6, 'averagePrice': 0, 'accumulatedVal': 0.9706, 'buyForeignQtty': 6790.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:16:14', 'code': 'PVX', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 19216137.9, 'basicPrice': 1.5, 'openPrice': 1.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 1.6, 'lowestPrice': 1.4, 'ceilingPrice': 1.6, 'floorPrice': 1.4, 'averagePrice': 0, 'accumulatedVal': 1.79351, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:16:16', 'code': 'ACB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 30.1, 'openPrice': 29.9, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 30.3, 'lowestPrice': 29.9, 'ceilingPrice': 33.1, 'floorPrice': 27.1, 'averagePrice': 0, 'accumulatedVal': 9.20254, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554347654354', 'time': '10:14:14', 'code': 'SCR', 'companyName': '', 'stockType': 'S', 'totalRoom': 16621911.0, 'currentRoom': 16003154.1, 'basicPrice': 7.32, 'openPrice': 7.34, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.35, 'lowestPrice': 7.3, 'ceilingPrice': 7.83, 'floorPrice': 6.81, 'averagePrice': 0, 'accumulatedVal': 2.577, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 7.34, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554347655977', 'time': '10:14:15', 'code': 'APG', 'companyName': '', 'stockType': 'S', 'totalRoom': 3402890.0, 'currentRoom': 3395814.0, 'basicPrice': 8.8, 'openPrice': 8.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 8.7, 'lowestPrice': 8.19, 'ceilingPrice': 9.41, 'floorPrice': 8.19, 'averagePrice': 0, 'accumulatedVal': 1.854, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 8.3, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:16:21', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10943134.8, 'basicPrice': 22.0, 'openPrice': 22.1, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 22.5, 'lowestPrice': 22.0, 'ceilingPrice': 24.2, 'floorPrice': 19.8, 'averagePrice': 0, 'accumulatedVal': 35.37587, 'buyForeignQtty': 22000.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554347660860', 'time': '10:14:20', 'code': 'APG', 'companyName': '', 'stockType': 'S', 'totalRoom': 3402890.0, 'currentRoom': 3395814.0, 'basicPrice': 8.8, 'openPrice': 8.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 8.7, 'lowestPrice': 8.19, 'ceilingPrice': 9.41, 'floorPrice': 8.19, 'averagePrice': 0, 'accumulatedVal': 1.866, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 8.3, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:16:26', 'code': 'HHP', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 477460.0, 'basicPrice': 15.5, 'openPrice': 15.2, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 15.6, 'lowestPrice': 15.2, 'ceilingPrice': 17.0, 'floorPrice': 14.0, 'averagePrice': 0, 'accumulatedVal': 0.83526, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:16:29', 'code': 'LUT', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 733522.0, 'basicPrice': 2.7, 'openPrice': 2.8, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 2.8, 'lowestPrice': 2.6, 'ceilingPrice': 2.9, 'floorPrice': 2.5, 'averagePrice': 0, 'accumulatedVal': 0.00132, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:16:29', 'code': 'TCS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1175404.8, 'basicPrice': 8.5, 'openPrice': 8.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 8.6, 'lowestPrice': 8.5, 'ceilingPrice': 9.3, 'floorPrice': 7.7, 'averagePrice': 0, 'accumulatedVal': 0.19821, 'buyForeignQtty': 0, 'sellForeignQtty': 680.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:16:35', 'code': 'HHP', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 477460.0, 'basicPrice': 15.5, 'openPrice': 15.2, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 15.7, 'lowestPrice': 15.2, 'ceilingPrice': 17.0, 'floorPrice': 14.0, 'averagePrice': 0, 'accumulatedVal': 0.86195, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:16:38', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10943134.8, 'basicPrice': 22.0, 'openPrice': 22.1, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 22.5, 'lowestPrice': 22.0, 'ceilingPrice': 24.2, 'floorPrice': 19.8, 'averagePrice': 0, 'accumulatedVal': 35.46547, 'buyForeignQtty': 22000.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554347674681', 'time': '10:14:34', 'code': 'APG', 'companyName': '', 'stockType': 'S', 'totalRoom': 3402890.0, 'currentRoom': 3395814.0, 'basicPrice': 8.8, 'openPrice': 8.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 8.7, 'lowestPrice': 8.19, 'ceilingPrice': 9.41, 'floorPrice': 8.19, 'averagePrice': 0, 'accumulatedVal': 1.868, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 8.3, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:16:46', 'code': 'SRA', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 780408.2, 'basicPrice': 19.5, 'openPrice': 19.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 19.5, 'lowestPrice': 19.3, 'ceilingPrice': 21.4, 'floorPrice': 17.6, 'averagePrice': 0, 'accumulatedVal': 0.16298, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:16:48', 'code': 'MDC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 670119.8, 'basicPrice': 7.1, 'openPrice': 7.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.5, 'lowestPrice': 7.3, 'ceilingPrice': 7.8, 'floorPrice': 6.4, 'averagePrice': 0, 'accumulatedVal': 0.09102, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:16:49', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10943134.8, 'basicPrice': 22.0, 'openPrice': 22.1, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 22.5, 'lowestPrice': 22.0, 'ceilingPrice': 24.2, 'floorPrice': 19.8, 'averagePrice': 0, 'accumulatedVal': 35.49011, 'buyForeignQtty': 22000.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554347685258', 'time': '10:14:45', 'code': 'SCR', 'companyName': '', 'stockType': 'S', 'totalRoom': 16621911.0, 'currentRoom': 16003154.1, 'basicPrice': 7.32, 'openPrice': 7.34, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.35, 'lowestPrice': 7.3, 'ceilingPrice': 7.83, 'floorPrice': 6.81, 'averagePrice': 0, 'accumulatedVal': 2.578, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 7.34, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:16:51', 'code': 'VCG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 25.4, 'openPrice': 24.7, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 26.0, 'lowestPrice': 24.7, 'ceilingPrice': 27.9, 'floorPrice': 22.9, 'averagePrice': 0, 'accumulatedVal': 8.36222, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554347686880', 'time': '10:14:46', 'code': 'APG', 'companyName': '', 'stockType': 'S', 'totalRoom': 3402890.0, 'currentRoom': 3395814.0, 'basicPrice': 8.8, 'openPrice': 8.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 8.7, 'lowestPrice': 8.19, 'ceilingPrice': 9.41, 'floorPrice': 8.19, 'averagePrice': 0, 'accumulatedVal': 1.888, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 8.3, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:16:52', 'code': 'DTD', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1043656.0, 'basicPrice': 10.6, 'openPrice': 10.4, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 10.5, 'lowestPrice': 10.3, 'ceilingPrice': 11.6, 'floorPrice': 9.6, 'averagePrice': 0, 'accumulatedVal': 0.99532, 'buyForeignQtty': 7030.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:16:55', 'code': 'ACB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 30.1, 'openPrice': 29.9, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 30.3, 'lowestPrice': 29.9, 'ceilingPrice': 33.1, 'floorPrice': 27.1, 'averagePrice': 0, 'accumulatedVal': 9.24784, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:16:55', 'code': 'BTW', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 268201.1, 'basicPrice': 23.0, 'openPrice': 20.7, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 21.0, 'lowestPrice': 20.7, 'ceilingPrice': 25.3, 'floorPrice': 20.7, 'averagePrice': 0, 'accumulatedVal': 0.02717, 'buyForeignQtty': 0, 'sellForeignQtty': 10.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554347693386', 'time': '10:14:53', 'code': 'APG', 'companyName': '', 'stockType': 'S', 'totalRoom': 3402890.0, 'currentRoom': 3395814.0, 'basicPrice': 8.8, 'openPrice': 8.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 8.7, 'lowestPrice': 8.19, 'ceilingPrice': 9.41, 'floorPrice': 8.19, 'averagePrice': 0, 'accumulatedVal': 1.897, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 8.3, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:17:04', 'code': 'IDJ', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1357400.0, 'basicPrice': 3.5, 'openPrice': 3.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.8, 'lowestPrice': 3.5, 'ceilingPrice': 3.8, 'floorPrice': 3.2, 'averagePrice': 0, 'accumulatedVal': 0.21039, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:17:04', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10942134.8, 'basicPrice': 22.0, 'openPrice': 22.1, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 22.5, 'lowestPrice': 22.0, 'ceilingPrice': 24.2, 'floorPrice': 19.8, 'averagePrice': 0, 'accumulatedVal': 35.71411, 'buyForeignQtty': 23000.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:17:04', 'code': 'SHB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 24330131.5, 'basicPrice': 7.6, 'openPrice': 7.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.6, 'lowestPrice': 7.5, 'ceilingPrice': 8.3, 'floorPrice': 6.9, 'averagePrice': 0, 'accumulatedVal': 3.05532, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:17:05', 'code': 'PVX', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 19216137.9, 'basicPrice': 1.5, 'openPrice': 1.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 1.6, 'lowestPrice': 1.4, 'ceilingPrice': 1.6, 'floorPrice': 1.4, 'averagePrice': 0, 'accumulatedVal': 1.80101, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:17:08', 'code': 'ART', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4428739.3, 'basicPrice': 2.7, 'openPrice': 2.7, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 2.8, 'lowestPrice': 2.7, 'ceilingPrice': 2.9, 'floorPrice': 2.5, 'averagePrice': 0, 'accumulatedVal': 0.81864, 'buyForeignQtty': 5000.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:17:08', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10942134.8, 'basicPrice': 22.0, 'openPrice': 22.1, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 22.5, 'lowestPrice': 22.0, 'ceilingPrice': 24.2, 'floorPrice': 19.8, 'averagePrice': 0, 'accumulatedVal': 35.82611, 'buyForeignQtty': 23000.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:17:10', 'code': 'ATS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 171470.0, 'basicPrice': 31.2, 'openPrice': 28.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 28.5, 'lowestPrice': 28.5, 'ceilingPrice': 34.3, 'floorPrice': 28.1, 'averagePrice': 0, 'accumulatedVal': 0.00285, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:17:11', 'code': 'PMC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 253201.3, 'basicPrice': 61.8, 'openPrice': 61.8, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 61.8, 'lowestPrice': 61.8, 'ceilingPrice': 67.9, 'floorPrice': 55.7, 'averagePrice': 0, 'accumulatedVal': 0.46968, 'buyForeignQtty': 290.0, 'sellForeignQtty': 60.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:17:14', 'code': 'KSQ', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1457020.0, 'basicPrice': 2.3, 'openPrice': 2.2, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 2.3, 'lowestPrice': 2.2, 'ceilingPrice': 2.5, 'floorPrice': 2.1, 'averagePrice': 0, 'accumulatedVal': 0.02844, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554336000000', 'time': '10:17:16', 'code': 'VCS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 7439434.8, 'basicPrice': 64.2, 'openPrice': 64.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 67.1, 'lowestPrice': 64.6, 'ceilingPrice': 70.6, 'floorPrice': 57.8, 'averagePrice': 0, 'accumulatedVal': 17.307, 'buyForeignQtty': 1000.0, 'sellForeignQtty': 140.0, 'projectOpen': 0, 'sequence': ''}
